text,label
Ja i moje psiapsi gramy w te gry na snapie i nie mogę przestać się śmiać z naszych min XD,0
Kolar niestety ten sam poziom. Chyba trzeba będzie liczyć na skuteczność Boguskiego i Małeckiego...,0
Rząd zaostrzy kary za znęcanie się nad zwierzętami. Od 35 lat więzienia obowiązkowa nawiązka do 100 tys zł. Więcej jutro w,0
RT  Rząd zaostrzy kary za znęcanie się nad zwierzętami. Od 35 lat więzienia obowiązkowa nawiązka do 100 tys zł. Więcej jutro w,0
czuje że Brlek prędzej czy później odpali,0
To że figurowal jako zawodnik Man City nie znaczy że będzie potrafił grać.,0
Oczywiście że ma rację. Chodzi tylko o to że to jest drużyna o klasę lub dwie lepsza.,0
Nie miał prawa stać za linią tak prawdę mówiąc  Ale w kamerach to bardzo ładnie wyglądało.,0
Ty to robisz przede wszystkim co widać po pierwszym tweecie.,0
Ostatnio czuje się tak samotna i smutna ze aż sama się dziwie,0
Przecież to legionista to komu ma życzyć mistrza.Nie wiedziałeś ?,0
dobrze by mu to zrobiło.Za słaby na Wisłe.,0
Hehehehehe. Róża nawet niezła była.I co z niej wyrosło,0
jedni wynajmują agencje do komentarzy a inni dziennikarzy,0
RT   jedni wynajmują agencje do komentarzy a inni dziennikarzy,0
pewnie jest mniej błędów bo i liczb jest mniej bo zrezygnowali ze statystyk zawodników sezon po sezonie,0
Krzyż przeciw prezydenturze krzyż obłędu,0
Sorry ale dzisiaj nie ma opozycji. Jest grupa cwaniaków chcących odzyskać stołki.,0
na kijowe życie najlepsza wódeczka,0
Co na to Herod śmierdziuszka,0
Brakuje mu dystansu za bardzo się egzaltuje a jałowe szyderstwa już mi się przejadły,0
Wisła chyba ważniejsza od jakiejś Delle Donne,0
Nawet jeśli to fejk to zgodnie z powiedzeniem w każdej plotce jest ziarnko prawdy. Z tym że w tym przypadku raczej ziarno,0
Tez wczoraj byłam na randce która trwała cały dzień Xd,0
A kierowca autobusu wstał i zaczął klaskać ?,0
Jak by nie było aby było miło teraz sie cieszysz,0
No to może warto najwyżej Cię oleje co jest oczywiście nie do przyjęcia  kto nie ryzykuje ten nie pije szampana kochana,0
Trzymali się za ręce waleczni i sprawiedliwi,0
Dudelange niby takie cwaniaki a ciekawe czy byliby tacy mądrzy w dwuboju rzut młotemskoki narciarskie,0
RT  Dudelange niby takie cwaniaki a ciekawe czy byliby tacy mądrzy w dwuboju rzut młotemskoki narciarskie,0
głównie  który często o tym wspomina,0
Kto się jeszcze zaczepia na fejsie....,0
Z tymi wizjami to może być problem. Proponuję sprawdzić po czym te wizję są,0
Jaki hejt.Hejt to jest na Tuska Komorowskiego przecież to nie Polacy śmierć wrogom ojczyzny. Obudź się,1
Czy Antek już ogłosił że na lewym skrzydle naszej obrony był wybuch?,0
RT  Czy Antek już ogłosił że na lewym skrzydle naszej obrony był wybuch?,0
jest to dobra informacja dla tych co okradali  Polskę od 89  roku  Irlandia da im wolność,0
RT   jest to dobra informacja dla tych co okradali  Polskę od 89  roku  Irlandia da im wolność,0
Ale przecież  jest dobry. Założycie koszulki z orłem i będziecie żryć ziemniaki i wungiel,0
RT  Ale przecież  jest dobry. Założycie koszulki z orłem i będziecie żryć ziemniaki i wungiel,0
Wywalił Ronaldo w Superpucharze,0
Bo sama jest niepełnosprawna... Umysłowo.,1
Halo Kraków kogo byście uznali za gwiazdęnajważniejszego zawodnika obecnej Wisły?,0
Ssą wszystkimi otworami z krwi biało czerwonej,0
Wy się zjednoczyliście z faszystami z połowy Europy. Kpromitacja level hard.,0
Znowu on ?  to przy okazji niech się odniesie do słów Sarary,0
Dotarlas do orełka? W tym roku niestety tyłko jeden,0
Mam rozumieć że to mapa nasycenia krajów zboczeńcami w sutannach.,1
A Panu nie brakuje czasem art. 87 pkt1?,0
Czy to oknoplus ladowal kiedyś,0
5 punktów na 21 w rundzie finałowej...,0
.  Będziemy realizować przekop Mierzei Wiślanej n  n,0
RT  .  Będziemy realizować przekop Mierzei Wiślanej n  n,0
Bolek wyluzuj bo jesteś sercowy.,0
Śmiej się  śmiej. To wcale nie jest śmieszne.,0
I hope that autumn will heal me,0
Jutro po marszu ale jeszcze kilka dni beda chodzić naćpani,0
Nie ma jak lans nierobie za pieniądze podatników.,0
A to ja przepraszam nie miałam wczoraj czasu na TT,0
11 tysięcy miejsc zajętych dzisiaj prawie 2000 biletów sprzedanych. Z tej okazji za chwilę nagroda,0
To ja chyba tylko kolory porównywałem,0
Ej słuchajcie co zajebistego wymyśliłam nnJaki jest najlepszy argument bonnie z pamiętników wampirów? nnBo nnie,0
RT  Ej słuchajcie co zajebistego wymyśliłam nnJaki jest najlepszy argument bonnie z pamiętników wampirów? nnBo nnie,0
Im więcej problemów w państwie tym więcej niewykonanych wyroków,0
Widziałam śliczną sukienkę ale nie było mniejszego rozmiaru niż 36 i była za duża danmm,0
Polskę to kompromitują tacy jak ty. Oszołomie.,1
teraz to mnie Pani ubawiła tym paskiem. A widziała Pani swoją szyję?,1
nie ale jeśli ktoś wypomina Levadie to niech bedzie obiektywny i wspomni też inny wynik.,0
O naszych meczach z Rio Ave można powiedzieć podobnie,0
W sumie to polubiłam już zajęcia z konstrukcji przekazu reklamowego i prowadzący jest świetny,0
Ej chciałabym do samorządu w sumie hahahaha,0
Tez nie mam snapa hahahahaha,0
Ileż można o tym Wiluszu ?...,0
A po polsku to jak to będzie?,0
A skąd on wie jak jest w innych klubach ? Niech się wypowiada o klubach w których grał.,0
I ta Wisła która się bawi z każdym w ofensywie w Białymstoku miała pół sytuacji.,0
Zapytalem  szwagierka mówi że ma konto w powerbanku,0
Mięciuteńki straszliwie. Tam były ręce na ciele a nie jakieś szarpanie. Tylko że nie do VARu.,0
Pajacu jak podajesz przepis to masz go znać na pamięć. Inaczej robią z siebie idiotę tak jak teraz.,0
Zdejmujesz Dziadkowi okulary zakładasz Babci i jestem n,0
w końcu jakiś ciekawy wywiad,0
jak tam widziałeś czerwoną to rzeczywiście wyjdź,0
skoro zarząd pozwala na takie cyrki to niestety potrwa to lata,0
Cieszmy się że drużyna dalej gra w lidze.Nie zawsze można mieć najmocniejszy skład w lidze,0
Znawca wszystkiego czyli niczego od bydła po powidło,0
nnSłów odpowiednich żaden słownik nie zawiera,0
Vacek Putnocky Nielsen.Widzę że biorą się za odmładzanie składu,0
Ty się chyba debilu nie słyszysz ty tekstów to się po nocach uczysz czy masz słuchawkę w uchu?,1
Lub kibiców w Gliwicach,0
No właśnie była lepsza,0
No weź nie rob takiej miny,0
Szczekać to mogą tacy jak ty,0
Bo jest Głowacki to teraz czas na obrońców,0
Nie ma takiej opcji. Oszust i kłamca w roli głównej  tego jeszcze świat nie widział.,0
Nie jest złe Chodzisz w szpilkach? Cokolwiek byś nie założyła to szpilki choć trochę pomogą xd,0
Jakby był definitywny to trochę slabo,0
a co się tak pieniedzmi nagle przejmujesz ? Jak chcialas rozwiazania kontraktu z Zohnova czy Pop to kasa juz nie wazna ?,0
Oskar Łąk definitywnie odszedł z Wisły ?nn,0
gratulacje  Dzięki za dotrzymanie słowa że dzisiaj koniec  Zasłużyłyście,0
Jezu co zagrali Suarez i Cavani.,0
Na pewno łatwiej by było znaleźć określić i poprawić problemy,0
Można dlatego nasz poziom piłkarski był bardzo słaby wczoraj.,0
Wybacz ale nie sądzę aby głównym problemem kadry były złe powołania na numerach 2123 w kadrze.,0
jeśli nie mogę wyglądać tak jaknperrie edwardsntroian bellisarionto whats the point of existing?,0
RT  jeśli nie mogę wyglądać tak jaknperrie edwardsntroian bellisarionto whats the point of existing?,0
Nadal i Djoković to się w sumie cieszą bo ten kto w ich meczu wygra będzie praktycznie zwycięzcą turnieju.,0
Mówisz że ONR lize doope,0
wyśle im jutro list od kibiców cracovii że chcą odejścia Filipiaka.Ciekawe czy też opublikują.,0
A kiedy zaczniecie zbiórki na krówki i świnki?,0
No to skąd wiedziałeś czy stopklatka jest zrobiona w odpowiednim momencie ? Nie kompromituj się,0
Iza  dziewczyna cud miód malina,0
Zaraz pół mojego instagrama i cały Twitter będzie na koncercie Eda.... i jestem jeszcze ja............,0
Z tamtego Adama dziś już nic nie zostało. Ale czepianie się go za brata i ojca osobiście nie popieram,0
Plujecie na Polskę to my będziemy pluć na was.,1
RT    Plujecie na Polskę to my będziemy pluć na was.,1
Może też być kołderka,0
Dlaczego średnio? W decydujacym o awansie Widzewa czerwcu był piłkarzem miesiąca,0
błedem było ściaganie zawodników których nas niestać byleby osiągnąć cel,0
Każdy kto choć trochę się orientuje w tych sprawach wie że na Hutniku nie ma oświetlenia...,0
Maliniak dal reklame za dormo ponoć caly marsz niepodleglosci ubrali prawda to redisbad?,0
niech wejdzie na luzie i pewnie tak żeby nie musiał zostawiać dokumentu milion osób tak przemyciłam,0
Cie zaraz piznę jak nie zaczniesz myśleć,1
Bo byliśmy bez formy to oczywiste. Przecież to też napisałem.,0
jest juz aktualizacja składów czy jakis dodatek sciągałeś ?,0
Komentarz raz a dwa słysząc trybuny zastanawiam się czy ten kto wymyślił mecze w pn obejrzał choć jeden,0
Mam nadzieję że nigdy więcej. Czekam na rychłą delegalizację.,0
A Ty nigdy nie robisz dwóch rzeczy jednocześnie? Np. idziesz i żujesz gumę.,0
O 11.00 wielkie obtrabienie sukcesu...,0
Ty kurwa  nie pierdol w tv bo sie żygać chce,1
problemem jest to że jak sobie coś ubzdurasz to myślisz że zawsze masz racje bo jesteś wszechwiedzący,0
Taki Błaszczykowski tez za co do repry?  Żeby niebylo ze wbijam szpilki do legi?,0
Często wracam do tego kawałka. n,0
A pisdzielstwo szczury gady plazy popromienne azbestowe?,1
omg ale jestem wyjebana po tym wykładzie,0
jak Zarycki jest Twoim informatorem to te info można w kiblu spuścić,0
Ale Karolina ostatnio była w TVP,0
?,0
U mnie też wyświetla właściwe kolory,0
Najpierw kasza później przyjemności a kiedyś wolność ale wy klękacie bez obawy zostanie i tak bez was,0
No oboje Państwo wyglądacie jak rodzeństwo. I tacy żółci oboje.,0
No kurwa  ty masz nie rządzić madz nie rządzić,0
Yerri Mina  złota piłka,0
jeszcze nie mam planu wykonania,0
Śląsk Wrocław ma jakiś drugi podmiot że wystawia drugi zespół w barażach?,0
personalnie do tej Pani przyjrzyj się sobie,0
Nie wiem jak Barcelona i Real otrząsną się po utracie tak ważnych piłkarzy jak Paulinho i Cristiano Ronaldo.,0
Polska zrealizowala nasze cele w UE na szczycie z nawiązką. Podajcie dalej RT koniecznie potrzebne  dziękujęn,0
RT  Polska zrealizowala nasze cele w UE na szczycie z nawiązką. Podajcie dalej RT koniecznie potrzebne  dziękujęn,0
A my nie mamy helikopterów rakiet łodzi podwodnych a mamy WOT w którym ja biegam,0
A czego oczekiwałeś ? Przedłużą z kimś kontrakt to poinformują,0
Jeszcze Podolski od jakiegoś czasu.,0
Przepraszamy. Nie wpadliśmy na to że pokazując środkowy palec narodowi który  ponad podziałami czci  możemy kogoś obrazić. Sorki,0
ahhh myślałam że na jakieś innej stronie,0
Źle... Miałeś napisać że nie możesz więcej zdradzić,0
Pan w tle z lewej to z mopem zasuwa?,0
Czy naprawdę trzeba publicznie przyznawać się do nieprzygotowania do meczu drodzy panowie komentatorzy? kwestia Sheridana,0
Na tt te beznadziejne gadki o niczym to już wolę sam ze sobą,0
Pamiętaj ze ja daleko do ciebie nie mam,0
Pomysł sobie ze ja oblałam bo z pełna świadomością wjebalam się na rondo XD widzisz to taki mały błąd Ew,0
Jest tej chołoty tutaj całkiem sporo. Napewno się udzielają.,0
Hejka hejka sejonarka w czwartek o 11 juz do domku,0
Mistrz człowiek mem jedyny na świecie,0
York czy Leszek Miller?,0
Kiedys kazdy kopniak bez piłki  czerwona a jeśli to było tylko położenie ręki na głowę to nie mamy o czym rozmawiac,0
Morawieckiemu coś nie idzie w Namysłowie. Teraz jako były prezes BZK WBK przedstawia się jaki ten który zwalcza zachodnie korporacje.,0
RT  Morawieckiemu coś nie idzie w Namysłowie. Teraz jako były prezes BZK WBK przedstawia się jaki ten który zwalcza zacho,0
No widzisz a zwycięską asystę w tym meczu zanotował Griezmann. MVP  najbardziej wartościowy zawodnik,0
do domu bo ci rózga dupę  ty mały,1
Jak go pierwszy raz usłyszałam to miałam ciarki na całym ciele,0
kibice nigdy nie pozwolą na to żeby po raz kolejny był trenerem,0
Teraz zarykam nos i mowie cała polska z was sie śmieje komuniści i zlodzieje,1
Jego tata tłumaczył konferencję przy okazji meczu z Rio Ave w Vila do Conde,0
a wyśmiewanie Lionela M. było po skazaniu go za oszustwa podatkowe ? bo jakoś przeoczyłem,0
życzę Gatcie mistrza bo zasługują na to grając 2 sezony na wysokim poziomie.,0
Plakat widzę tak  z   wymiana spojrzeń  a  na kolanach liże ich po stopach,1
Pana zdanie nie interesuje Polaków nWypchaj się Pan niemiecką śmierdzącą onucą,1
RT   Pana zdanie nie interesuje Polaków nWypchaj się Pan niemiecką śmierdzącą onucą,1
Mógł ale jakoś nie chce mi się wierzyć że tak to wyglądało.,0
em ok wątek Jerzego i Zuzy w Przyjaciółkach to najlepsze co tam było kiedykolwiek,0
RT   Giertych myślę że myślę.,0
Ostatnio się zrobiłam polityczna chyba studia weszły mi za mocno,0
Badziewny zespół a i tak Anglicy byli o krok od straty punktów,0
nawet pasy to dla was za duże wyzwanie co widać po twoim profilowym.Mistrzowie opraw.,0
nie chodziło mi o to że się cieszyłeś z upadku Wisły tylko że masz czarny humor  że się z Wisły na Chojnice przerzuciłem,0
Ta drużyna powstała za czasów POPSL.,0
RT  Ta drużyna powstała za czasów POPSL.,0
Hołd to się oddaje bohaterom....,0
a co ma procent zapelnienia pojemnosci do frekwencji ? Po za tym co to jest 50 na takim malym stadionie ?,0
Spółka srebrna kapitał  7 mln  w zarządzie sekretarka i kierowca Jarkacza,0
Haha  a ilu ty zapraszasz do studia co pierd...takie głupoty...,0
RT   Haha  a ilu ty zapraszasz do studia co pierd...takie głupoty...,0
Kto chce zrobić ze mna tea party??,0
Ale za to wystąpił równie błyskotliwyinteligentny merytorycznybystry poseł Kieeerwiiinski,0
No gdzie wszystko zależało od Lecha w ostatniej kolejce D,0
Moja morda to takie spierdolenie ze zaraz rykne,0
RT  Moja morda to takie spierdolenie ze zaraz rykne,0
No w różnych miejscach ludzie seks uprawiają. Dajcie spokój...,0
Ok boli boli. Czarne katabasy mordercy irlandzkich kobiet i sierot do kruchty i pokutować do końca życia za swoje występki.,0
Czemu żaden tramwaj nie jedzie wtf,0
Tak statystyki to kłamstwa. Za to wyciągnięcie jednej sytuacji z 90 minutowego meczu to bezcenny dowód.,0
Zamiast tego można znaleźć grafiki na różnych ekranach  telebimach w mieście.,0
Niby sami świnie a nic nie wiedzą,0
Ale co to ma do Mystka?,0
Serio chcecie cichego stadionu ?,0
Co to miało być?,0
tego się niespodziewałem po Tobie... Zawiodłeś nas D,0
Wiem ale prezentację mogli zrobić bez naklejek.,0
Nie wiem głupia jestem,0
po wczorajszych wpisach wydaje mi się że nie będziesz chyba smutna z tego powodu,0
Ps w jakiej telewizji mówili?,0
zajebać Tuska Kopacz  Gersdolf może zrozumiesz coś a tak wogóle gdzie swastyka w profilowym,0
Dobrze ze gowniarskie popisywanie się na Twitterze leży w obowiązkach wiceprezesa mistrza Polski.,0
Panie Zbyszku ciężka to jest piłka lekarska a nie nożna,0
Brawo Wy  Kupon wchodzi,0
Hehe Lechia chyba się trochę wyglupila tym Lizaniem dupy kolejorzowi i transparentem  wszyscy do Sydney... pozatym to z czym do czego,0
I jebane oszustwo z sprawiedliwościa   jesteś jebnięty,0
Rozumiem że raport pomeczowy który dostanę będzie szczegółowy?,0
Jak znajdziesz mi gdzie tak napisałem to stawiam Ci whisky. A jak nie to Ty mi. Zgoda?,0
Przez chwilę mnie nie ma weryfikacja obserwowanych i obserwujących jak co środę,0
W ten sposób może wyjść np. Kebab King,0
No i niestety nie ma odpowiedzi,0
Susza w kraju wisla prawie wyschla widać to po grze dwóch klubów o nazwie jednej rzeki,0
Na Żoliborzu  pożar w burdelu sondaże w dół przez mateuszkakłamczucha,0
Czemu oznaczyłeś tylko klub a  już nie ?,0
Przecież to połączenie to jakiś mem jest.,0
Ej co to za strona,0
co to jest ? Bo się nie znam P,0
Ja wlasnie mam palec w dupie i mowie  sprawdzam,0
wiem domyśliłem się  ale Marcyś na serio myśli że kiedyś będzie trenerem Wisły...,0
Od dzisiaj zamiast dzień dobry będę mówił przepraszam,0
Kolejny przykład że to radio dla gimbazy.,0
Oszukaliscie ich przez wyborach a okradliscie ich o wyborach,0
Ja podam swojego na dm oki?,0
Mój tata wbił sobie nóż w palca nnJuż wiem po kim jestem taką sierotą,0
To że reprezentacja to nie miejsce do tego.,0
już nie jest szefową Krajowej Rady Sądownictwa. Złożyła rezygnacjęn n,0
RT   już nie jest szefową Krajowej Rady Sądownictwa. Złożyła rezygnacjęn n,0
Po polsku pisze się przy polskiej granicy nieuki.,0
Z gry nawet powinna,0
22 jako przyklad podał że sprzedali zawodnika za 115 mln 9mln dla Twente 25 dla funduszu.Mądry czlowiek z niego...,0
Z tego co wiem większość katechetów nie ma żadnego wykształcenia poza kiepskim katechizmowym.,0
Oni obaj są na tym samym poziomie. Żaden z nich w swoim kraju nic nie znaczy.,0
Sługo komuny ile jeszcze jadu z Twego pyska się wyleje?,1
RT   Sługo komuny ile jeszcze jadu z Twego pyska się wyleje?,1
Najgorszy publiczny kicz to przemówienie   w dzień żołnierzy,0
Nie umknęło. Kuba mimo że jest wolnym zawodnikiem nie został wyrejestrowany z Jagiellonii i zarejestrowany do Stali.,0
Szanuję dobrze wydana kasa na 100,0
Moje dwie koleżanki z roku są zaręczone,0
o caluje herb więc pewnie wychowanek albo gra w klubie od kilkunastu lat,0
